image_name,object_id,area_pixels,perimeter_pixels,bbox_x,bbox_y,bbox_w,bbox_h,aspect_ratio,circularity,rectangularity,centroid_x,centroid_y
ot2_image_20260520_184217.jpg,12,393.5,150.5,631,410,9,70,7.778,0.218,0.625,635,440
ot2_image_20260520_184217.jpg,13,661.5,185.5,79,408,48,34,1.412,0.242,0.405,100,425
ot2_image_20260520_184217.jpg,14,86.0,48.4,90,395,17,16,1.062,0.461,0.316,96,401
ot2_image_20260520_184217.jpg,15,100.5,48.2,217,391,18,13,1.385,0.544,0.429,225,397
ot2_image_20260520_184217.jpg,16,67.5,44.2,85,381,15,15,1.0,0.434,0.3,91,387
ot2_image_20260520_184217.jpg,17,1054.0,415.8,7,375,80,71,1.127,0.077,0.186,51,413
ot2_image_20260520_184217.jpg,18,89.0,50.8,631,373,9,21,2.333,0.434,0.471,633,381
ot2_image_20260520_184217.jpg,19,387.0,241.3,387,361,108,17,6.353,0.083,0.211,443,369
ot2_image_20260520_184217.jpg,20,60.0,57.6,349,357,24,7,3.429,0.227,0.357,360,359
ot2_image_20260520_184217.jpg,21,439.5,146.8,50,355,49,24,2.042,0.256,0.374,75,365
ot2_image_20260520_184217.jpg,22,69.0,57.9,314,353,25,7,3.571,0.258,0.394,326,356
ot2_image_20260520_184217.jpg,23,728.0,164.0,135,329,48,34,1.412,0.34,0.446,158,342
ot2_image_20260520_184217.jpg,24,504.5,167.4,0,315,49,53,1.082,0.226,0.194,17,345
ot2_image_20260520_184217.jpg,25,223.0,102.9,493,311,11,45,4.091,0.265,0.451,497,334
ot2_image_20260520_184217.jpg,26,326.0,168.3,404,299,80,9,8.889,0.145,0.453,445,302
ot2_image_20260520_184217.jpg,27,104.0,66.8,369,297,29,9,3.222,0.293,0.398,382,300
ot2_image_20260520_184217.jpg,28,117.5,53.4,350,272,14,22,1.571,0.519,0.381,355,283
ot2_image_20260520_184217.jpg,29,156.0,85.3,632,270,5,42,8.4,0.269,0.743,634,290
ot2_image_20260520_184217.jpg,30,92.0,45.1,345,253,11,18,1.636,0.568,0.465,349,262
ot2_image_20260520_184217.jpg,31,7559.0,2537.0,103,253,236,227,1.04,0.015,0.141,210,372
ot2_image_20260520_184217.jpg,32,111.0,83.5,98,244,27,20,1.35,0.2,0.206,110,254
ot2_image_20260520_184217.jpg,33,77.5,38.5,145,243,14,11,1.273,0.656,0.503,151,247
ot2_image_20260520_184217.jpg,34,90.5,43.7,339,233,12,18,1.5,0.596,0.419,344,241
ot2_image_20260520_184217.jpg,35,461.5,162.0,479,228,17,72,4.235,0.221,0.377,487,264
ot2_image_20260520_184217.jpg,36,50.5,28.4,354,223,12,8,1.5,0.788,0.526,359,226
ot2_image_20260520_184217.jpg,37,75.0,57.3,85,220,15,23,1.533,0.288,0.217,92,231
ot2_image_20260520_184217.jpg,38,62.5,52.7,32,217,13,20,1.538,0.283,0.24,37,226
ot2_image_20260520_184217.jpg,39,69.5,31.6,512,205,12,9,1.333,0.877,0.644,517,208
ot2_image_20260520_184217.jpg,40,98.5,73.6,160,180,15,26,1.733,0.228,0.253,168,191
ot2_image_20260520_184217.jpg,41,51.5,32.0,392,177,9,12,1.333,0.63,0.477,396,182
ot2_image_20260520_184217.jpg,42,414.0,165.1,85,172,42,39,1.077,0.191,0.253,108,191
ot2_image_20260520_184217.jpg,43,175.0,91.7,120,157,39,12,3.25,0.261,0.374,139,161
ot2_image_20260520_184217.jpg,44,603.0,191.4,464,130,20,84,4.2,0.207,0.359,473,171
ot2_image_20260520_184217.jpg,45,98.5,82.1,187,117,15,30,2.0,0.184,0.219,194,133
ot2_image_20260520_184217.jpg,46,286.0,158.7,76,95,37,64,1.73,0.143,0.121,94,125
ot2_image_20260520_184217.jpg,47,189.5,124.4,164,72,26,45,1.731,0.154,0.162,177,91
ot2_image_20260520_184217.jpg,48,423.5,159.2,291,69,25,63,2.52,0.21,0.269,302,102
ot2_image_20260520_184217.jpg,49,425.0,173.2,81,63,75,27,2.778,0.178,0.21,118,75
ot2_image_20260520_184217.jpg,50,121.5,62.3,285,44,13,24,1.846,0.393,0.389,291,56
ot2_image_20260520_184217.jpg,51,704.5,244.1,169,33,106,33,3.212,0.149,0.201,223,48
ot2_image_20260520_184217.jpg,52,2990.0,761.1,0,27,96,195,2.031,0.065,0.16,36,138
ot2_image_20260520_184217.jpg,53,66.5,40.5,163,24,15,14,1.071,0.509,0.317,169,30
ot2_image_20260520_184217.jpg,54,63.0,49.3,100,11,18,16,1.125,0.326,0.219,108,18
ot2_image_20260520_184217.jpg,55,77.5,37.7,155,10,11,14,1.273,0.685,0.503,160,16
ot2_image_20260520_184217.jpg,56,818.0,234.7,446,4,23,105,4.565,0.187,0.339,457,56
ot2_image_20260520_184217.jpg,57,952.0,308.7,291,0,118,35,3.371,0.126,0.231,351,16
ot2_image_20260520_184217.jpg,58,58.0,47.0,88,0,22,6,3.667,0.33,0.439,98,1
ot2_image_20260520_184217.jpg,59,171.5,89.3,16,0,27,17,1.588,0.27,0.374,27,7
ot2_image_20260520_190014.jpg,1,63.0,43.8,408,473,20,7,2.857,0.413,0.45,416,476
ot2_image_20260520_190014.jpg,2,62.0,45.5,362,472,20,8,2.5,0.377,0.388,371,476
ot2_image_20260520_190014.jpg,3,125.0,67.1,300,470,26,10,2.6,0.349,0.481,314,475
ot2_image_20260520_190014.jpg,4,103.5,41.7,0,462,15,14,1.071,0.748,0.493,7,468
ot2_image_20260520_190014.jpg,5,58.0,61.7,305,458,24,10,2.4,0.191,0.242,315,462
ot2_image_20260520_190014.jpg,6,83.5,63.5,332,457,18,16,1.125,0.26,0.29,338,465
ot2_image_20260520_190014.jpg,7,68.0,54.1,136,457,18,21,1.167,0.292,0.18,144,467
ot2_image_20260520_190014.jpg,8,67.0,66.6,306,451,26,9,2.889,0.19,0.286,317,454
ot2_image_20260520_190014.jpg,9,297.5,101.3,182,444,30,36,1.2,0.364,0.275,197,462
ot2_image_20260520_190014.jpg,10,3380.5,864.6,272,417,337,63,5.349,0.057,0.159,447,450
ot2_image_20260520_190014.jpg,11,65.0,32.3,115,416,12,12,1.0,0.784,0.451,120,421
ot2_image_20260520_190014.jpg,12,1681.0,571.5,28,399,124,81,1.531,0.065,0.167,87,438
ot2_image_20260520_190014.jpg,13,497.5,185.0,631,389,9,87,9.667,0.183,0.635,635,430
ot2_image_20260520_190014.jpg,14,3001.0,961.1,149,363,154,117,1.316,0.041,0.167,224,442
ot2_image_20260520_190014.jpg,15,384.0,243.8,387,361,108,17,6.353,0.081,0.209,443,369
ot2_image_20260520_190014.jpg,16,65.5,42.5,275,357,11,17,1.545,0.455,0.35,279,365
ot2_image_20260520_190014.jpg,17,184.5,166.1,306,352,68,13,5.231,0.084,0.209,340,357
ot2_image_20260520_190014.jpg,18,92.5,44.5,169,342,17,11,1.545,0.586,0.495,176,346
ot2_image_20260520_190014.jpg,19,329.0,139.7,492,311,15,62,4.133,0.212,0.354,498,340
ot2_image_20260520_190014.jpg,20,1406.5,415.1,0,310,126,104,1.212,0.103,0.107,57,369
ot2_image_20260520_190014.jpg,21,317.0,163.9,405,298,78,9,8.667,0.148,0.452,444,302
ot2_image_20260520_190014.jpg,22,70.0,53.9,375,298,23,7,3.286,0.302,0.435,385,300
ot2_image_20260520_190014.jpg,23,55.0,40.3,263,293,17,7,2.429,0.426,0.462,271,295
ot2_image_20260520_190014.jpg,24,2059.0,590.3,112,288,124,109,1.138,0.074,0.152,155,323
ot2_image_20260520_190014.jpg,25,1015.5,478.1,208,280,73,83,1.137,0.056,0.168,245,326
ot2_image_20260520_190014.jpg,26,112.0,74.3,632,272,5,34,6.8,0.255,0.659,634,289
ot2_image_20260520_190014.jpg,27,76.0,51.6,161,270,15,17,1.133,0.359,0.298,169,276
ot2_image_20260520_190014.jpg,28,116.0,64.9,268,262,16,25,1.562,0.346,0.29,273,274
ot2_image_20260520_190014.jpg,29,58.0,36.8,314,259,14,13,1.077,0.539,0.319,320,264
ot2_image_20260520_190014.jpg,30,121.0,68.6,280,258,16,23,1.438,0.323,0.329,288,268
ot2_image_20260520_190014.jpg,31,165.0,113.3,131,257,31,35,1.129,0.161,0.152,145,277
ot2_image_20260520_190014.jpg,32,95.0,62.1,345,253,12,24,2.0,0.31,0.33,350,263
ot2_image_20260520_190014.jpg,33,232.5,98.1,381,251,36,21,1.714,0.303,0.308,398,260
ot2_image_20260520_190014.jpg,34,193.5,118.1,417,250,27,23,1.174,0.174,0.312,430,260
ot2_image_20260520_190014.jpg,35,52.0,38.3,169,244,10,16,1.6,0.446,0.325,173,251
ot2_image_20260520_190014.jpg,36,68.5,50.2,43,239,15,20,1.333,0.342,0.228,50,248
ot2_image_20260520_190014.jpg,37,93.0,54.1,145,237,14,17,1.214,0.4,0.391,150,246
ot2_image_20260520_190014.jpg,38,117.0,52.4,334,233,17,18,1.059,0.535,0.382,342,241
ot2_image_20260520_190014.jpg,39,95.5,52.5,154,229,18,14,1.286,0.435,0.379,163,233
ot2_image_20260520_190014.jpg,40,422.5,168.1,479,228,17,72,4.235,0.188,0.345,487,265
ot2_image_20260520_190014.jpg,41,95.0,53.3,388,222,11,18,1.636,0.421,0.48,393,230
ot2_image_20260520_190014.jpg,42,107.0,52.8,410,221,17,14,1.214,0.483,0.45,417,226
ot2_image_20260520_190014.jpg,43,63.0,43.9,33,221,13,18,1.385,0.41,0.269,38,229
ot2_image_20260520_190014.jpg,44,238.0,169.8,85,220,48,44,1.091,0.104,0.113,104,244
ot2_image_20260520_190014.jpg,45,77.0,39.9,176,219,11,13,1.182,0.607,0.538,181,225
ot2_image_20260520_190014.jpg,46,69.5,31.6,512,205,12,9,1.333,0.877,0.644,517,208
ot2_image_20260520_190014.jpg,47,153.0,87.7,120,157,37,12,3.083,0.25,0.345,137,161
ot2_image_20260520_190014.jpg,48,626.5,195.3,464,130,22,84,3.818,0.206,0.339,473,171
ot2_image_20260520_190014.jpg,49,208.0,106.9,108,107,37,30,1.233,0.229,0.187,126,121
ot2_image_20260520_190014.jpg,50,95.0,79.4,182,105,16,32,2.0,0.189,0.186,189,120
ot2_image_20260520_190014.jpg,51,800.0,288.0,204,97,73,46,1.587,0.121,0.238,239,125
ot2_image_20260520_190014.jpg,52,298.5,159.2,76,94,37,65,1.757,0.148,0.124,94,125
ot2_image_20260520_190014.jpg,53,102.5,67.2,172,80,12,24,2.0,0.286,0.356,177,92
ot2_image_20260520_190014.jpg,54,243.5,103.4,199,79,31,40,1.29,0.286,0.196,215,95
ot2_image_20260520_190014.jpg,55,464.0,194.2,76,62,83,28,2.964,0.155,0.2,117,75
ot2_image_20260520_190014.jpg,56,568.0,212.1,285,44,29,87,3.0,0.159,0.225,299,90
ot2_image_20260520_190014.jpg,57,460.0,149.9,427,33,12,68,5.667,0.257,0.564,432,61
ot2_image_20260520_190014.jpg,58,716.5,245.7,169,33,106,34,3.118,0.149,0.199,222,49
ot2_image_20260520_190014.jpg,59,462.0,172.3,329,28,32,70,2.188,0.196,0.206,343,57
ot2_image_20260520_190014.jpg,60,3272.5,1203.5,0,23,179,199,1.112,0.028,0.092,62,159
ot2_image_20260520_190014.jpg,61,74.5,53.8,161,19,17,19,1.118,0.323,0.231,167,29
ot2_image_20260520_190014.jpg,62,814.0,233.1,446,4,23,105,4.565,0.188,0.337,457,56
ot2_image_20260520_190014.jpg,63,972.5,297.6,291,0,119,35,3.4,0.138,0.233,352,16
ot2_image_20260520_190014.jpg,64,354.5,141.6,11,0,47,22,2.136,0.222,0.343,32,6
ot2_image_20260520_190020.jpg,1,99.0,80.4,398,471,35,9,3.889,0.192,0.314,413,476
ot2_image_20260520_190020.jpg,2,63.0,38.6,362,471,17,9,1.889,0.531,0.412,369,475
ot2_image_20260520_190020.jpg,3,125.0,66.8,300,470,26,10,2.6,0.352,0.481,313,475
ot2_image_20260520_190020.jpg,4,103.5,42.5,0,462,15,15,1.0,0.719,0.46,7,468
ot2_image_20260520_190020.jpg,5,86.0,75.1,340,459,18,16,1.125,0.192,0.299,347,466
ot2_image_20260520_190020.jpg,6,73.0,68.6,289,454,27,11,2.455,0.195,0.246,302,459
ot2_image_20260520_190020.jpg,7,302.5,101.3,182,444,30,36,1.2,0.37,0.28,197,462
ot2_image_20260520_190020.jpg,8,370.0,164.2,575,419,34,61,1.794,0.173,0.178,592,450
ot2_image_20260520_190020.jpg,9,3027.5,696.7,271,417,303,63,4.81,0.078,0.159,429,450
ot2_image_20260520_190020.jpg,10,63.0,31.5,116,416,11,12,1.091,0.8,0.477,120,421
ot2_image_20260520_190020.jpg,11,421.5,153.4,631,402,9,72,8.0,0.225,0.65,635,435
ot2_image_20260520_190020.jpg,12,53.0,37.9,34,399,14,14,1.0,0.463,0.27,40,405
ot2_image_20260520_190020.jpg,13,62.0,33.5,631,366,9,14,1.556,0.696,0.492,634,372
ot2_image_20260520_190020.jpg,14,2986.0,1057.1,146,363,174,117,1.487,0.034,0.147,226,442
ot2_image_20260520_190020.jpg,15,367.0,247.1,387,361,108,17,6.353,0.076,0.2,443,369
ot2_image_20260520_190020.jpg,16,56.0,35.5,276,359,10,14,1.4,0.56,0.4,280,365
ot2_image_20260520_190020.jpg,17,114.5,105.3,331,355,43,10,4.3,0.13,0.266,352,359
ot2_image_20260520_190020.jpg,18,61.0,57.6,306,352,24,7,3.429,0.231,0.363,318,355
ot2_image_20260520_190020.jpg,19,54.5,36.5,162,352,14,13,1.077,0.513,0.299,168,358
ot2_image_20260520_190020.jpg,20,84.0,56.1,173,344,21,12,1.75,0.336,0.333,183,348
ot2_image_20260520_190020.jpg,21,78.5,37.4,205,320,14,13,1.077,0.707,0.431,211,326
ot2_image_20260520_190020.jpg,22,594.0,269.0,207,315,72,48,1.5,0.103,0.172,246,338
ot2_image_20260520_190020.jpg,23,343.0,137.3,492,311,15,62,4.133,0.229,0.369,498,341
ot2_image_20260520_190020.jpg,24,1364.0,383.0,0,310,126,93,1.355,0.117,0.116,55,368
ot2_image_20260520_190020.jpg,25,317.0,163.9,405,298,78,9,8.667,0.148,0.452,444,302
ot2_image_20260520_190020.jpg,26,84.0,63.6,369,297,27,8,3.375,0.261,0.389,381,300
ot2_image_20260520_190020.jpg,27,57.0,43.9,263,293,18,7,2.571,0.371,0.452,272,295
ot2_image_20260520_190020.jpg,28,3936.5,1305.8,28,288,228,192,1.188,0.029,0.09,138,364
ot2_image_20260520_190020.jpg,29,57.5,34.9,267,271,9,13,1.444,0.594,0.491,271,276
ot2_image_20260520_190020.jpg,30,120.0,76.3,632,270,5,35,7.0,0.259,0.686,634,287
ot2_image_20260520_190020.jpg,31,79.0,50.8,161,270,15,17,1.133,0.385,0.31,168,276
ot2_image_20260520_190020.jpg,32,150.5,64.3,279,258,17,25,1.471,0.457,0.354,287,269
ot2_image_20260520_190020.jpg,33,93.0,57.7,417,256,15,17,1.133,0.351,0.365,424,264
ot2_image_20260520_190020.jpg,34,156.0,62.1,387,254,23,16,1.438,0.509,0.424,397,261
ot2_image_20260520_190020.jpg,35,64.5,36.0,345,253,9,14,1.556,0.624,0.512,348,259
ot2_image_20260520_190020.jpg,36,61.5,38.5,308,253,12,13,1.083,0.521,0.394,312,258
ot2_image_20260520_190020.jpg,37,68.5,42.2,325,251,14,13,1.077,0.484,0.376,331,257
ot2_image_20260520_190020.jpg,38,108.5,59.0,435,250,9,24,2.667,0.392,0.502,439,260
ot2_image_20260520_190020.jpg,39,213.5,135.2,125,247,37,45,1.216,0.147,0.128,142,272
ot2_image_20260520_190020.jpg,40,84.0,58.4,167,240,13,24,1.846,0.309,0.269,173,251
ot2_image_20260520_190020.jpg,41,95.0,53.3,145,237,14,17,1.214,0.421,0.399,150,246
ot2_image_20260520_190020.jpg,42,118.0,76.6,92,233,21,31,1.476,0.253,0.181,101,248
ot2_image_20260520_190020.jpg,43,77.0,40.6,154,229,17,9,1.889,0.586,0.503,162,232
ot2_image_20260520_190020.jpg,44,421.0,167.9,480,228,16,72,4.5,0.188,0.365,487,265
ot2_image_20260520_190020.jpg,45,123.0,61.3,383,222,16,16,1.0,0.412,0.48,391,228
ot2_image_20260520_190020.jpg,46,111.0,68.9,410,221,23,14,1.643,0.294,0.345,418,225
ot2_image_20260520_190020.jpg,47,168.0,114.5,32,217,28,45,1.607,0.161,0.133,44,239
ot2_image_20260520_190020.jpg,48,88.0,53.3,176,214,11,18,1.636,0.39,0.444,180,224
ot2_image_20260520_190020.jpg,49,74.0,34.6,512,203,12,11,1.091,0.776,0.561,517,208
ot2_image_20260520_190020.jpg,50,164.5,108.1,147,174,28,31,1.107,0.177,0.19,163,185
ot2_image_20260520_190020.jpg,51,165.0,90.6,120,157,38,12,3.167,0.253,0.362,138,161
ot2_image_20260520_190020.jpg,52,616.5,193.6,464,130,20,84,4.2,0.207,0.367,473,171
ot2_image_20260520_190020.jpg,53,213.5,107.4,108,107,37,30,1.233,0.232,0.192,126,120
ot2_image_20260520_190020.jpg,54,56.0,36.3,49,102,11,12,1.091,0.535,0.424,53,107
ot2_image_20260520_190020.jpg,55,808.5,273.0,204,97,71,47,1.511,0.136,0.242,238,125
ot2_image_20260520_190020.jpg,56,296.5,159.2,76,94,37,65,1.757,0.147,0.123,93,125
ot2_image_20260520_190020.jpg,57,245.5,107.1,198,79,33,41,1.242,0.269,0.181,215,96
ot2_image_20260520_190020.jpg,58,269.5,188.4,165,72,36,73,2.028,0.095,0.103,182,104
ot2_image_20260520_190020.jpg,59,458.5,183.4,81,62,80,28,2.857,0.171,0.205,120,74
ot2_image_20260520_190020.jpg,60,515.5,210.2,285,44,31,87,2.806,0.147,0.191,299,89
ot2_image_20260520_190020.jpg,61,463.0,150.8,427,33,12,68,5.667,0.256,0.567,432,61
ot2_image_20260520_190020.jpg,62,706.5,242.4,169,33,107,34,3.147,0.151,0.194,222,48
ot2_image_20260520_190020.jpg,63,472.0,175.1,329,27,32,71,2.219,0.193,0.208,343,57
ot2_image_20260520_190020.jpg,64,2771.5,1108.6,0,20,144,204,1.417,0.028,0.094,55,156
ot2_image_20260520_190020.jpg,65,76.5,52.2,161,19,17,19,1.118,0.353,0.237,167,28
ot2_image_20260520_190020.jpg,66,812.0,233.1,446,4,23,105,4.565,0.188,0.336,457,56
ot2_image_20260520_190020.jpg,67,963.5,304.4,291,0,118,35,3.371,0.131,0.233,352,16
ot2_image_20260520_190020.jpg,68,71.0,47.8,90,0,21,8,2.625,0.391,0.423,98,2
ot2_image_20260520_190020.jpg,69,358.0,133.3,13,0,46,19,2.421,0.253,0.41,33,5
ot2_image_20260520_190203.jpg,1,59.0,40.6,362,471,18,9,2.0,0.449,0.364,370,475
ot2_image_20260520_190203.jpg,2,144.5,76.2,297,470,30,10,3.0,0.313,0.482,313,475
ot2_image_20260520_190203.jpg,3,108.0,100.7,387,468,41,12,3.417,0.134,0.22,408,475
ot2_image_20260520_190203.jpg,4,61.0,42.8,4,462,11,15,1.364,0.419,0.37,9,467
ot2_image_20260520_190203.jpg,5,50.0,46.4,315,461,18,8,2.25,0.292,0.347,324,464
ot2_image_20260520_190203.jpg,6,102.0,84.7,334,459,26,16,1.625,0.179,0.245,345,467
ot2_image_20260520_190203.jpg,7,122.0,94.0,351,458,35,14,2.5,0.173,0.249,367,464
ot2_image_20260520_190203.jpg,8,61.0,46.4,138,457,16,18,1.125,0.356,0.212,145,465
ot2_image_20260520_190203.jpg,9,84.0,68.6,306,449,27,12,2.25,0.225,0.259,319,454
ot2_image_20260520_190203.jpg,10,298.5,101.3,182,444,30,36,1.2,0.366,0.276,197,462
ot2_image_20260520_190203.jpg,11,3391.0,860.3,271,416,335,64,5.234,0.058,0.158,446,450
ot2_image_20260520_190203.jpg,12,60.5,30.9,116,416,11,12,1.091,0.798,0.458,120,421
ot2_image_20260520_190203.jpg,13,83.5,54.7,116,404,17,15,1.133,0.351,0.327,124,410
ot2_image_20260520_190203.jpg,14,1388.5,552.4,28,400,108,80,1.35,0.057,0.161,82,440
ot2_image_20260520_190203.jpg,15,51.0,35.1,34,399,12,14,1.167,0.52,0.304,39,405
ot2_image_20260520_190203.jpg,16,3201.0,929.5,146,364,157,116,1.353,0.047,0.176,228,442
ot2_image_20260520_190203.jpg,17,381.5,246.1,387,361,108,17,6.353,0.079,0.208,443,369
ot2_image_20260520_190203.jpg,18,142.5,129.4,321,354,53,11,4.818,0.107,0.244,347,358
ot2_image_20260520_190203.jpg,19,56.5,36.5,161,351,14,13,1.077,0.532,0.31,167,357
ot2_image_20260520_190203.jpg,20,63.5,49.8,272,348,12,19,1.583,0.321,0.279,277,357
ot2_image_20260520_190203.jpg,21,98.5,53.0,174,343,20,13,1.538,0.44,0.379,182,347
ot2_image_20260520_190203.jpg,22,50.0,29.5,402,312,12,9,1.333,0.724,0.463,407,316
ot2_image_20260520_190203.jpg,23,327.0,139.7,492,311,15,62,4.133,0.21,0.352,498,340
ot2_image_20260520_190203.jpg,24,1365.5,379.6,0,311,125,92,1.359,0.119,0.119,54,367
ot2_image_20260520_190203.jpg,25,56.0,39.9,326,306,10,15,1.5,0.441,0.373,330,312
ot2_image_20260520_190203.jpg,26,303.0,155.5,408,299,75,8,9.375,0.158,0.505,446,302
ot2_image_20260520_190203.jpg,27,88.0,65.6,369,297,28,8,3.5,0.257,0.393,382,300
ot2_image_20260520_190203.jpg,28,2175.5,668.9,112,288,125,135,1.08,0.061,0.129,154,326
ot2_image_20260520_190203.jpg,29,979.5,434.1,208,282,65,82,1.262,0.065,0.184,244,326
ot2_image_20260520_190203.jpg,30,94.0,60.6,632,278,5,28,5.6,0.321,0.671,634,291
ot2_image_20260520_190203.jpg,31,74.0,49.3,144,278,18,14,1.286,0.383,0.294,152,284
ot2_image_20260520_190203.jpg,32,75.0,50.8,161,270,15,17,1.133,0.366,0.294,168,276
ot2_image_20260520_190203.jpg,33,402.5,125.8,429,269,48,15,3.2,0.32,0.559,453,276
ot2_image_20260520_190203.jpg,34,95.5,56.7,268,262,16,22,1.375,0.374,0.271,274,272
ot2_image_20260520_190203.jpg,35,239.0,116.2,280,258,27,24,1.125,0.223,0.369,291,268
ot2_image_20260520_190203.jpg,36,57.0,38.8,308,254,12,12,1.0,0.477,0.396,313,259
ot2_image_20260520_190203.jpg,37,57.0,31.5,326,253,10,11,1.1,0.724,0.518,330,257
ot2_image_20260520_190203.jpg,38,53.0,39.9,168,244,11,16,1.455,0.417,0.301,173,251
ot2_image_20260520_190203.jpg,39,83.5,55.0,42,237,16,22,1.375,0.347,0.237,49,247
ot2_image_20260520_190203.jpg,40,91.5,56.7,144,236,15,18,1.2,0.358,0.339,150,246
ot2_image_20260520_190203.jpg,41,251.5,139.7,333,233,24,43,1.792,0.162,0.244,345,251
ot2_image_20260520_190203.jpg,42,80.5,42.0,154,229,17,10,1.7,0.572,0.474,162,232
ot2_image_20260520_190203.jpg,43,414.0,165.9,479,228,17,72,4.235,0.189,0.338,487,264
ot2_image_20260520_190203.jpg,44,51.5,29.6,353,223,13,7,1.857,0.741,0.566,359,226
ot2_image_20260520_190203.jpg,45,70.0,40.8,31,221,14,16,1.143,0.529,0.312,37,228
ot2_image_20260520_190203.jpg,46,75.5,41.4,176,218,11,14,1.273,0.555,0.49,181,225
ot2_image_20260520_190203.jpg,47,71.5,32.4,512,204,12,10,1.2,0.857,0.596,517,208
ot2_image_20260520_190203.jpg,48,150.5,85.6,156,174,19,31,1.632,0.258,0.256,166,187
ot2_image_20260520_190203.jpg,49,51.0,31.8,419,158,8,14,1.75,0.634,0.455,423,164
ot2_image_20260520_190203.jpg,50,134.0,93.5,120,157,37,12,3.083,0.192,0.302,136,161
ot2_image_20260520_190203.jpg,51,984.0,349.9,365,137,62,71,1.145,0.101,0.224,402,173
ot2_image_20260520_190203.jpg,52,582.5,193.7,11,135,44,71,1.614,0.195,0.186,33,172
ot2_image_20260520_190203.jpg,53,615.5,192.8,464,130,20,84,4.2,0.208,0.366,473,171
ot2_image_20260520_190203.jpg,54,70.5,59.5,189,122,13,23,1.769,0.25,0.236,194,133
ot2_image_20260520_190203.jpg,55,220.0,108.9,108,107,37,30,1.233,0.233,0.198,126,120
ot2_image_20260520_190203.jpg,56,52.5,35.7,49,102,11,12,1.091,0.518,0.398,53,108
ot2_image_20260520_190203.jpg,57,788.5,285.9,204,97,71,47,1.511,0.121,0.236,239,125
ot2_image_20260520_190203.jpg,58,290.5,159.2,76,94,37,65,1.757,0.144,0.121,93,125
ot2_image_20260520_190203.jpg,59,243.5,104.3,199,79,32,40,1.25,0.281,0.19,215,95
ot2_image_20260520_190203.jpg,60,205.5,131.6,165,72,26,48,1.846,0.149,0.165,177,93
ot2_image_20260520_190203.jpg,61,477.5,196.8,76,61,85,29,2.931,0.155,0.194,118,75
ot2_image_20260520_190203.jpg,62,530.0,210.8,283,44,31,87,2.806,0.15,0.197,298,87
ot2_image_20260520_190203.jpg,63,710.0,244.7,169,32,107,35,3.057,0.149,0.19,222,48
ot2_image_20260520_190203.jpg,64,72.5,53.8,161,20,18,18,1.0,0.314,0.224,168,29
ot2_image_20260520_190203.jpg,65,2624.5,1060.9,0,20,144,244,1.694,0.029,0.075,62,158
ot2_image_20260520_190203.jpg,66,57.5,39.4,152,7,13,10,1.3,0.467,0.442,159,11
ot2_image_20260520_190203.jpg,67,816.0,233.1,447,4,22,105,4.773,0.189,0.353,457,56
ot2_image_20260520_190203.jpg,68,958.5,292.8,291,0,118,35,3.371,0.141,0.232,351,16
ot2_image_20260520_190203.jpg,69,65.5,44.4,92,0,19,8,2.375,0.418,0.431,99,2
ot2_image_20260520_190203.jpg,70,346.0,133.3,13,0,46,18,2.556,0.245,0.418,33,5
ot2_image_20260520_190208.jpg,1,86.0,69.9,402,472,31,8,3.875,0.221,0.347,415,476
ot2_image_20260520_190208.jpg,2,51.0,35.8,363,472,16,8,2.0,0.5,0.398,370,476
ot2_image_20260520_190208.jpg,3,71.0,60.9,374,465,24,10,2.4,0.24,0.296,385,469
ot2_image_20260520_190208.jpg,4,184.0,109.9,290,465,37,15,2.467,0.192,0.332,306,473
ot2_image_20260520_190208.jpg,5,124.0,53.6,0,462,16,18,1.125,0.542,0.431,6,469
ot2_image_20260520_190208.jpg,6,428.0,113.2,233,452,32,28,1.143,0.42,0.478,247,466
ot2_image_20260520_190208.jpg,7,60.0,51.3,359,451,10,18,1.8,0.287,0.333,363,460
ot2_image_20260520_190208.jpg,8,117.0,95.2,284,444,19,18,1.056,0.162,0.342,292,452
ot2_image_20260520_190208.jpg,9,300.5,101.3,182,444,30,36,1.2,0.368,0.278,197,462
ot2_image_20260520_190208.jpg,10,76.0,49.3,90,438,18,16,1.125,0.394,0.264,98,444
ot2_image_20260520_190208.jpg,11,332.0,154.5,575,422,32,58,1.812,0.175,0.179,591,452
ot2_image_20260520_190208.jpg,12,3030.0,696.2,272,416,302,64,4.719,0.079,0.157,428,450
ot2_image_20260520_190208.jpg,13,60.0,48.1,15,414,18,18,1.0,0.326,0.185,23,422
ot2_image_20260520_190208.jpg,14,1226.5,417.6,28,400,91,80,1.137,0.088,0.168,79,439
ot2_image_20260520_190208.jpg,15,53.5,36.5,34,399,12,14,1.167,0.504,0.318,39,405
ot2_image_20260520_190208.jpg,16,496.0,187.6,631,387,9,89,9.889,0.177,0.619,635,429
ot2_image_20260520_190208.jpg,17,2289.5,775.8,149,363,133,117,1.137,0.048,0.147,217,437
ot2_image_20260520_190208.jpg,18,378.0,244.7,387,361,108,17,6.353,0.079,0.206,443,369
ot2_image_20260520_190208.jpg,19,63.0,41.1,275,357,11,17,1.545,0.468,0.337,279,364
ot2_image_20260520_190208.jpg,20,97.0,82.1,330,355,35,8,4.375,0.181,0.346,346,358
ot2_image_20260520_190208.jpg,21,57.5,36.5,162,352,14,13,1.077,0.542,0.316,168,358
